tiempo;ax;ay;az
14;-0.362411173285199;0.419716281588448;-0.127847093862815
18;-0.374381173285199;0.390986281588448;-0.0787670938628153
22;-0.423461173285199;0.394576281588447;-0.0476470938628157
25;-0.442611173285199;0.364646281588448;-0.0248970938628155
29;-0.472541173285199;0.297606281588447;-0.0644070938628154
33;-0.495281173285199;0.277256281588448;-0.0751770938628162
37;-0.533591173285199;0.255706281588448;0.0134029061371841
40;-0.556341173285199;0.258106281588448;0.0828429061371843
44;-0.576691173285199;0.276066281588448;0.134312906137184
48;-0.623371173285199;0.194656281588448;0.111572906137184
52;-0.605421173285199;0.137196281588448;0.0265729061371847
57;-0.561131173285199;0.107266281588448;-0.0620070938628157
60;-0.569511173285199;0.138396281588448;-0.0572170938628158
64;-0.559931173285199;0.195856281588447;0.058892906137185
68;-0.567111173285199;0.253316281588448;0.189382906137185
72;-0.691611173285199;0.244936281588447;0.230082906137184
75;-0.740691173285199;0.171916281588448;0.202552906137184
79;-0.666471173285199;0.0557962815884476;0.135512906137183
87;-0.552751173285199;0.00312628158844763;0.0816429061371835
91;-0.636541173285199;0.109666281588448;0.158252906137184
96;-0.688021173285199;0.205436281588448;0.230082906137184
99;-0.624571173285199;0.210216281588448;0.184592906137183
103;-0.532401173285199;0.210216281588448;0.0744629061371835
107;-0.441421173285199;0.143186281588448;-0.00334709386281595
111;-0.544371173285199;0.209026281588448;-0.141017093862816
115;-0.648511173285199;0.294016281588447;-0.0919370938628159
118;-0.678441173285199;0.358666281588448;-0.0500370938628159
122;-0.670061173285199;0.402956281588448;-0.138627093862816
126;-0.708371173285199;0.420906281588448;-0.121867093862816
130;-0.794561173285199;0.461616281588448;-0.111087093862816
133;-0.843641173285199;0.510696281588448;-0.0979270938628165
137;-0.911881173285199;0.535836281588448;-0.0416570938628151
142;-0.858011173285199;0.516676281588448;-0.0153270938628154
146;-0.746681173285199;0.525056281588448;-0.105107093862816
150;-0.690411173285199;0.449636281588448;-0.0129270938628157
157;-0.557531173285199;0.511886281588447;-0.107497093862817
161;-0.445011173285199;0.487946281588448;-0.0356770938628159
165;-0.197211173285199;0.493936281588448;-0.0165170938628165
169;-0.0236311732851986;0.499916281588448;-0.0476470938628157
173;0.0912888267148014;0.481966281588448;0.011012906137184
176;0.155938826714801;0.495126281588448;-0.0260970938628162
180;0.187058826714801;0.499916281588448;-0.0703870938628164
185;0.190648826714801;0.495126281588448;-0.190097093862816
189;0.201428826714801;0.483156281588448;-0.191297093862817
193;0.260088826714801;0.523856281588448;-0.252347093862816
196;0.167908826714801;0.562166281588448;-0.198477093862817
200;0.0266488267148014;0.572946281588448;-0.111087093862816
204;-0.175661173285199;0.537026281588448;-0.0081370938628158
208;-0.308541173285199;0.416126281588448;0.127132906137184
212;-0.468951173285199;0.259306281588447;0.192972906137184
215;-0.552751173285199;0.144376281588448;0.0541129061371848
219;-0.783791173285199;0.0533962815884476;-0.0416570938628151
228;-1.1465111732852;0.0797362815884476;0.222902906137184
