tiempo;ax;ay;az
24;-1.2195311732852;0.818093718411552;-0.267907093862815
28;-1.2686111732852;0.807313718411552;-0.449867093862816
32;-1.0567311732852;0.856393718411552;-0.850897093862816
35;-0.765831173285199;0.903083718411552;-0.959837093862816
39;-0.514441173285199;0.867173718411552;-0.751537093862815
43;-0.400711173285199;0.840833718411552;-0.527677093862815
47;-0.381561173285199;0.838443718411552;-0.272697093862815
51;-0.342061173285199;0.798933718411552;0.342612906137184
55;-0.246291173285199;0.798933718411552;0.695752906137184
58;-0.0092611732851986;0.769003718411552;0.890882906137184
62;0.183468826714801;0.739083718411552;0.754412906137183
66;0.560558826714801;0.652893718411552;0.364162906137183
70;0.700618826714801;0.707953718411552;-0.117077093862816
73;0.835888826714801;0.855203718411552;-0.316997093862815
77;0.986728826714801;0.979693718411552;-0.0632070938628164
81;1.1507288267148;1.02997371841155;0.0684729061371847
84;1.2847988267148;0.972513718411552;0.534142906137184
89;1.3422588267148;0.664863718411552;0.716102906137184
96;0.445638826714801;0.508043718411552;-0.241577093862816
100;-0.260651173285199;0.473323718411552;-0.290657093862816
104;-0.854421173285199;0.498463718411552;-0.184117093862817
107;-1.1141911732852;0.731893718411552;0.0876229061371845
111;-1.1189711732852;0.972513718411552;-0.331357093862815
115;-1.2422811732852;1.14250371841155;-0.344527093862816
119;-1.5235911732852;1.10060371841155;0.00622290613718413
122;-1.8575911732852;0.857593718411552;0.403662906137184
126;-1.9425811732852;0.517613718411552;0.656252906137183
131;-1.7462611732852;0.345233718411552;0.566462906137184
135;-1.4194511732852;0.346433718411552;0.412042906137184
138;-0.854421173285199;0.565503718411552;0.212122906137184
142;-0.315721173285199;0.819283718411552;-0.406777093862816
146;0.348668826714801;0.810903718411552;-0.670137093862817
150;0.937638826714801;0.469733718411552;-0.352907093862816
153;1.1567088267148;0.203973718411552;0.292332906137185
157;1.4799288267148;0.0663137184115524;0.307892906137184
164;1.6918188267148;-0.564566281588448;0.853772906137184
168;1.5756988267148;-0.559776281588448;0.605972906137184
173;0.967568826714801;-0.565756281588448;-0.186507093862815
176;0.230158826714801;-0.280846281588448;-0.625847093862816
180;-0.394731173285199;-0.0677662815884476;-0.593527093862816
184;-0.471341173285199;-0.0773462815884476;0.141492906137184
188;-0.200801173285199;-0.254516281588448;-0.272697093862815
191;-0.193621173285199;-0.442456281588448;-0.895187093862816
195;-0.395931173285199;-0.564566281588448;-0.964627093862816
199;-0.914271173285199;-0.879396281588448;0.227692906137184
203;-1.2446711732852;-1.15712628158845;1.16980290613718
206;-1.2350911732852;-0.854256281588448;1.24522290613718
210;-0.852021173285199;-0.592096281588448;0.309092906137185
214;-0.364801173285199;-0.422106281588448;-0.342127093862816
219;0.220578826714801;-0.404146281588448;-0.776677093862816
222;0.375008826714801;-0.659136281588448;-1.04123709386282
226;0.451618826714801;-0.842286281588448;-1.11306709386282
233;0.590488826714801;-1.39056628158845;-0.139817093862815
237;0.735328826714801;-1.68145628158845;0.306692906137185
241;0.815538826714801;-1.73652628158845;0.690962906137184
244;0.790398826714801;-1.63237628158845;0.833422906137184
248;0.742518826714801;-1.36302628158845;0.530552906137185
252;0.401338826714801;-0.915316281588448;0.100792906137183
256;-0.0176411732851987;-0.606456281588448;-0.252347093862816
260;-0.435431173285199;-0.102486281588448;-0.494167093862815
264;-0.680841173285199;-0.0294562815884476;-0.331357093862815
268;-0.559931173285199;-0.394576281588447;-0.486977093862816
272;-0.643731173285199;-0.662726281588448;-0.758727093862817
275;-0.896311173285199;-0.981156281588448;-0.471417093862815
279;-1.2757911732852;-1.05297628158845;-0.000957093862815839
283;-1.2937511732852;-1.01826628158845;0.673012906137185
287;-1.0998211732852;-0.535836281588448;0.822642906137185
290;-0.796951173285199;-0.120436281588448;0.682582906137185
