tiempo;ax;ay;az
12;0.955598826714801;1.46452371841155;0.264802906137184
16;0.714978826714801;1.49445371841155;0.271982906137184
20;0.556968826714801;1.46093371841155;0.425212906137185
23;0.592878826714801;1.24425371841155;0.295922906137184
27;0.509078826714801;1.18560371841155;0.213322906137185
31;0.196638826714801;1.22151371841155;0.316272906137184
36;-0.115801173285199;1.11736371841155;0.501822906137184
39;-0.278611173285199;1.16524371841155;0.537732906137185
43;-0.138551173285199;0.970123718411552;0.404862906137184
47;0.263678826714801;1.20235371841155;0.517382906137184
51;0.651538826714801;1.19278371841155;0.585622906137184
54;0.773638826714801;1.20475371841155;0.598792906137184
58;0.692238826714801;1.17243371841155;0.481472906137185
62;0.633578826714801;1.14609371841155;0.609562906137183
66;0.814338826714801;1.40945371841155;0.730472906137184
69;0.930458826714801;1.64887371841155;0.576042906137184
73;0.898138826714801;1.75182371841155;0.567662906137183
78;0.697028826714801;1.71471371841155;0.534142906137184
85;0.426478826714801;1.48367371841155;0.407252906137185
89;0.402538826714801;1.53874371841155;0.625122906137184
92;0.359448826714801;1.39988371841155;0.626322906137185
96;0.377398826714801;1.10180371841155;0.277962906137184
100;0.635978826714801;0.922233718411552;0.0158029061371838
104;0.780818826714801;0.965333718411552;-0.0404570938628162
107;0.556968826714801;1.08264371841155;0.0684729061371847
111;0.327118826714801;1.00723371841155;0.246842906137184
115;0.339088826714801;0.976103718411552;0.105582906137185
120;0.537808826714801;0.886323718411552;0.657442906137185
124;0.470778826714801;1.26101371841155;1.52534290613719
127;0.121218826714801;0.739083718411552;1.57682290613718
131;-0.179251173285199;0.0902537184115524;0.687372906137185
135;0.0446088267148014;-0.291626281588448;0.271982906137184
139;0.386978826714801;0.156093718411552;0.274372906137184
143;0.400148826714801;0.166863718411552;0.225292906137184
146;0.439648826714801;0.633733718411552;0.801102906137183
153;0.274448826714801;0.912663718411552;1.17459290613718
157;0.188258826714801;0.712743718411552;1.08002290613718
161;0.194248826714801;0.674433718411552;1.19973290613718
166;0.284028826714801;0.565503718411552;0.658642906137183
170;0.683858826714801;0.261433718411552;0.212122906137184
173;1.2129788267148;-0.150366281588448;0.298312906137184
177;1.6606888267148;-0.435276281588448;0.319862906137184
